1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 341.2   1.4 145:46.32 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 223.5   1.4 145:49.40 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 377.8   1.3 145:53.53 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 370.6   1.3 145:56.65 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 158.8   1.3 146:00.47 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 217.6   1.3 146:03.54 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 227.8   1.3 146:07.57 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 482.4   1.3 146:11.80 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 322.2   1.3 146:16.15 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 161.1   1.3 146:20.09 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 335.3   1.3 146:24.30 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 629.4   1.3 146:29.48 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 647.1   1.3 146:35.37 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 441.2   1.3 146:40.88 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 316.7   1.2 146:46.07 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 223.5   1.4 146:49.30 db_bench
1002565 zhining   20   0   14.0g   3.5g   2.8g S 417.6   1.4 146:52.77 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 155.6   1.4 146:56.08 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 344.4   1.3 147:00.16 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 311.1   1.3 147:04.04 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 272.2   1.3 147:08.46 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 361.1   1.4 147:12.94 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 135.3   1.4 147:16.28 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 270.6   1.4 147:17.81 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 482.4   1.4 147:21.94 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 311.8   1.4 147:24.88 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 487.5   1.4 147:30.06 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 352.9   1.4 147:35.23 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 241.2   1.4 147:39.38 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 411.8   1.3 147:43.25 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 400.0   1.3 147:47.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 270.6   1.3 147:50.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 222.2   1.4 147:52.99 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 358.8   1.4 147:57.12 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 277.8   1.4 148:02.04 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 327.8   1.3 148:05.70 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 447.1   1.3 148:09.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 400.0   1.3 148:14.84 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 535.3   1.4 148:20.48 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 168.8   1.4 148:24.11 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 235.3   1.3 148:28.03 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 247.1   1.3 148:32.25 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 464.7   1.3 148:37.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 429.4   1.3 148:42.90 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 276.5   1.3 148:45.81 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 311.8   1.3 148:50.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 429.4   1.3 148:54.93 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 264.7   1.3 148:59.27 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 127.8   1.3 149:02.69 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 462.5   1.3 149:07.15 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 447.1   1.2 149:12.60 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 383.3   1.3 149:17.63 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S  72.2   1.3 149:20.25 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 266.7   1.2 149:22.07 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 305.9   1.3 149:26.13 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 238.9   1.3 149:29.58 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 282.4   1.3 149:33.83 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 177.8   1.3 149:36.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3 149:41.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 362.5   1.3 149:45.71 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 547.1   1.2 149:50.47 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 355.6   1.2 149:55.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 335.3   1.3 149:59.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 311.8   1.3 150:03.44 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 217.6   1.3 150:07.57 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 288.9   1.4 150:10.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 276.5   1.3 150:13.78 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 383.3   1.3 150:18.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 400.0   1.3 150:22.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 294.1   1.3 150:25.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 241.2   1.3 150:31.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 452.9   1.3 150:35.39 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.3g S 576.5   1.2 150:41.46 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 100.0   1.3 150:45.13 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 364.7   1.3 150:49.35 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 270.6   1.3 150:52.18 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 133.3   1.3 150:55.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 422.2   1.3 150:59.32 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 500.0   1.3 151:03.19 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 255.6   1.4 151:06.76 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.6g S 200.0   1.4 151:09.45 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 270.6   1.4 151:14.01 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 429.4   1.4 151:17.67 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 476.5   1.3 151:23.16 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 417.6   1.4 151:28.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 383.3   1.4 151:33.09 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 458.8   1.3 151:38.62 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.1g S 347.1   1.1 151:41.64 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 188.9   1.3 151:44.42 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 283.3   1.3 151:47.66 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 229.4   1.3 151:51.55 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 350.0   1.4 151:55.55 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 452.9   1.4 151:58.91 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 464.7   1.4 152:04.11 db_bench
1002565 zhining   20   0   13.9g   3.4g   2.7g S 564.7   1.4 152:10.75 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 300.0   1.3 152:15.80 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 141.2   1.3 152:19.25 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 122.2   1.3 152:22.90 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 405.6   1.3 152:26.10 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 172.2   1.3 152:29.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 294.4   1.3 152:32.74 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 335.3   1.3 152:36.42 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 305.6   1.3 152:40.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 270.6   1.3 152:44.22 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 370.6   1.3 152:48.41 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 258.8   1.3 152:52.71 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 422.2   1.3 152:57.66 db_bench
1002565 zhining   20   0   13.5g   3.0g   2.3g S 388.9   1.2 153:02.02 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 372.2   1.2 153:06.89 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 258.8   1.3 153:11.14 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 383.3   1.4 153:15.40 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 277.8   1.3 153:18.74 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3 153:21.55 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 270.6   1.4 153:25.32 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 283.3   1.3 153:29.35 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 333.3   1.3 153:33.36 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 466.7   1.3 153:38.71 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 235.3   1.3 153:43.74 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 544.4   1.3 153:48.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 505.9   1.3 153:53.47 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 535.3   1.3 153:58.69 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 317.6   1.3 154:03.72 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 264.7   1.3 154:06.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 394.4   1.3 154:10.12 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 255.6   1.3 154:13.31 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 258.8   1.3 154:17.73 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 305.9   1.3 154:20.68 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 317.6   1.3 154:24.11 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S  82.4   1.3 154:28.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 470.6   1.3 154:31.96 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 411.8   1.3 154:36.82 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 376.5   1.3 154:41.55 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3 154:47.19 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 270.6   1.3 154:51.51 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 258.8   1.2 154:55.11 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 266.7   1.3 154:58.56 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 476.5   1.4 155:03.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 452.9   1.3 155:06.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 552.9   1.3 155:11.94 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 511.8   1.3 155:17.75 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.1   1.3 155:22.19 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 329.4   1.3 155:26.33 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 247.1   1.4 155:30.09 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 376.5   1.4 155:34.20 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 366.7   1.4 155:38.72 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 411.8   1.4 155:44.27 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 329.4   1.3 155:48.45 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 194.1   1.2 155:51.82 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 270.6   1.2 155:55.07 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 288.2   1.3 155:58.38 db_bench
1002565 zhining   20   0   13.9g   3.3g   2.6g S 511.8   1.3 156:02.67 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 200.0   1.4 156:06.40 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 417.6   1.3 156:09.13 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 327.8   1.3 156:12.57 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 382.4   1.3 156:17.07 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 488.2   1.3 156:22.36 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 417.6   1.3 156:28.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 452.9   1.3 156:34.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 383.3   1.3 156:39.13 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 311.1   1.3 156:43.52 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 316.7   1.3 156:47.62 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 441.2   1.3 156:52.58 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 161.1   1.3 156:56.42 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 341.2   1.3 157:00.06 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 147.1   1.3 157:04.43 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 482.4   1.3 157:08.59 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 617.6   1.3 157:12.95 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 488.2   1.2 157:19.16 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 405.9   1.2 157:24.63 db_bench
1002565 zhining   20   0   13.4g   2.9g   2.2g S 447.1   1.2 157:29.91 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 377.8   1.3 157:34.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 405.9   1.3 157:38.21 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 276.5   1.4 157:40.23 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 272.2   1.4 157:43.22 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 238.9   1.3 157:47.06 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 129.4   1.3 157:50.07 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 552.9   1.3 157:55.48 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 205.6   1.3 157:59.37 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 138.9   1.3 158:02.38 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 505.6   1.4 158:06.80 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 317.6   1.4 158:10.65 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S  35.3   1.4 158:14.11 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S  16.7   1.2 158:16.98 db_bench
1002565 zhining   20   0   13.4g   3.0g   2.3g S 388.9   1.2 158:21.15 db_bench
1002565 zhining   20   0   13.5g   2.9g   2.2g S 252.9   1.2 158:23.42 db_bench
1002565 zhining   20   0   13.7g   3.1g   2.3g S 323.5   1.2 158:27.30 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 317.6   1.3 158:31.03 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 400.0   1.4 158:34.62 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 523.5   1.4 158:39.73 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 164.7   1.3 158:42.71 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 305.6   1.3 158:46.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 600.0   1.3 158:50.03 db_bench
1002565 zhining   20   0   13.8g   3.1g   2.4g S 535.3   1.2 158:53.86 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 277.8   1.3 158:58.06 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.5g S 458.8   1.3 159:03.10 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 211.1   1.4 159:07.21 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 505.9   1.4 159:11.49 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 362.5   1.3 159:17.06 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 311.8   1.3 159:20.91 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S  94.1   1.3 159:24.00 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 316.7   1.3 159:27.82 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 111.1   1.3 159:32.07 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 405.9   1.3 159:35.65 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 294.4   1.3 159:40.06 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 294.1   1.3 159:44.70 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S  66.7   1.3 159:49.56 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 288.2   1.3 159:53.44 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 382.4   1.3 159:57.94 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 305.9   1.4 160:01.51 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 400.0   1.4 160:06.23 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 458.8   1.4 160:11.70 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 305.6   1.3 160:15.96 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 270.6   1.3 160:19.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 238.9   1.3 160:22.69 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 370.6   1.3 160:26.36 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 277.8   1.4 160:30.13 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 170.6   1.3 160:32.27 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 370.6   1.3 160:36.21 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 329.4   1.3 160:40.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 247.1   1.3 160:45.57 db_bench
1002565 zhining   20   0   13.6g   3.0g   2.3g S 205.6   1.2 160:49.39 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 238.9   1.3 160:52.51 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 282.4   1.3 160:54.98 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 347.1   1.3 160:59.45 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 294.1   1.3 161:03.06 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.4g S 241.2   1.3 161:06.40 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 305.9   1.3 161:11.08 db_bench
1002565 zhining   20   0   13.8g   3.2g   2.4g S 376.5   1.3 161:13.89 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.5g S 282.4   1.3 161:17.45 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 482.4   1.2 161:21.68 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 494.1   1.2 161:26.03 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 335.3   1.2 161:31.51 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 411.8   1.2 161:35.82 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.4g S 300.0   1.2 161:40.58 db_bench
1002565 zhining   20   0   13.6g   3.1g   2.4g S 361.1   1.3 161:45.35 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.6g S 317.6   1.3 161:49.23 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 323.5   1.4 161:53.13 db_bench
1002565 zhining   20   0   13.5g   3.1g   2.3g S 347.1   1.2 161:56.55 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.4g S 338.9   1.3 162:00.64 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 317.6   1.3 162:04.02 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 376.5   1.3 162:08.40 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 300.0   1.4 162:12.75 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 188.2   1.4 162:16.50 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 383.3   1.4 162:21.51 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 238.9   1.3 162:25.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.5g S 288.9   1.3 162:28.24 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 158.8   1.3 162:31.99 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 229.4   1.3 162:35.48 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 235.3   1.3 162:38.55 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 250.0   1.3 162:41.79 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 235.3   1.3 162:44.61 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.5g S 233.3   1.3 162:47.51 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 376.5   1.3 162:51.04 db_bench
1002565 zhining   20   0   13.8g   3.3g   2.6g S 329.4   1.3 162:54.83 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 283.3   1.3 162:58.51 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 272.2   1.3 163:02.26 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 288.2   1.3 163:05.93 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 270.6   1.4 163:09.46 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 347.1   1.3 163:12.45 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 361.1   1.4 163:15.98 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 317.6   1.4 163:19.92 db_bench
1002565 zhining   20   0   13.8g   3.4g   2.7g S 327.8   1.4 163:23.89 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 364.7   1.4 163:28.08 db_bench
1002565 zhining   20   0   13.9g   3.5g   2.7g S 364.7   1.4 163:31.83 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 294.1   1.3 163:35.61 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 250.0   1.3 163:38.95 db_bench
1002565 zhining   20   0   13.6g   3.2g   2.5g S 355.6   1.3 163:42.62 db_bench
