 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 217.6   1.2  91:43.83 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 194.4   1.2  91:45.99 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 235.3   1.2  91:49.86 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 438.9   1.2  91:53.70 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 233.3   1.2  91:58.02 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 366.7   1.2  92:01.45 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 141.2   1.2  92:04.48 db_bench
 751099 zhining   20   0   13.6g   3.2g   2.4g S 229.4   1.3  92:08.63 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 300.0   1.3  92:12.78 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 470.6   1.3  92:16.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 311.1   1.3  92:21.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 400.0   1.3  92:26.47 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 358.8   1.3  92:30.56 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 323.5   1.3  92:35.37 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 376.5   1.2  92:40.69 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 205.6   1.2  92:44.55 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 200.0   1.2  92:47.51 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 288.9   1.3  92:50.61 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 587.5   1.2  92:53.87 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 411.8   1.2  92:58.64 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 183.3   1.1  93:00.70 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 233.3   1.2  93:04.20 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 417.6   1.2  93:09.48 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 500.0   1.2  93:16.31 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 322.2   1.2  93:20.94 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 331.6   1.2  93:25.26 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 322.2   1.3  93:29.64 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 429.4   1.2  93:34.80 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 322.2   1.2  93:38.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 305.6   1.2  93:41.94 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 388.9   1.2  93:45.64 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 316.7   1.2  93:48.00 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.3g S 494.1   1.2  93:52.98 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 438.9   1.3  93:56.60 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 405.6   1.3  94:01.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3  94:07.25 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 400.0   1.3  94:12.23 db_bench
 751099 zhining   20   0   13.7g   3.3g   2.5g S 233.3   1.3  94:18.65 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 611.1   1.3  94:25.27 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 311.1   1.3  94:29.19 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 111.1   1.3  94:30.85 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 311.8   1.3  94:34.81 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 475.0   1.3  94:39.53 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 416.7   1.3  94:44.69 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 472.2   1.3  94:50.07 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 187.5   1.3  94:53.94 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 294.1   1.3  94:58.47 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 323.5   1.3  95:01.97 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 116.7   1.3  95:05.48 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 458.8   1.3  95:11.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 223.5   1.3  95:15.28 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 450.0   1.3  95:19.13 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 323.5   1.2  95:23.20 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 658.8   1.3  95:29.24 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 429.4   1.2  95:34.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 544.4   1.3  95:40.95 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 433.3   1.3  95:45.13 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 205.6   1.3  95:51.30 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 227.8   1.3  95:55.98 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.1g S 347.1   1.1  95:59.34 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 370.6   1.2  96:03.32 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.3g S 194.1   1.2  96:07.19 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  83.3   1.3  96:09.25 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 217.6   1.2  96:12.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 494.1   1.3  96:17.97 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 376.5   1.3  96:22.01 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 405.6   1.3  96:26.25 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 376.5   1.3  96:31.77 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 355.6   1.3  96:36.20 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 370.6   1.3  96:40.64 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 344.4   1.3  96:45.74 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 294.1   1.2  96:50.62 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 294.4   1.2  96:54.62 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 355.6   1.1  96:58.44 db_bench
 751099 zhining   20   0   13.4g   2.8g   2.1g S 335.3   1.1  97:02.45 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 305.6   1.2  97:06.52 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 311.1   1.2  97:10.96 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 127.8   1.2  97:12.49 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 388.9   1.2  97:16.91 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 333.3   1.3  97:21.60 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 444.4   1.3  97:26.04 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 555.6   1.2  97:31.79 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 422.2   1.3  97:37.05 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 347.1   1.3  97:40.88 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 283.3   1.3  97:44.60 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 350.0   1.3  97:48.86 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 400.0   1.3  97:53.50 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 216.7   1.3  97:56.61 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 329.4   1.3  98:00.46 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 322.2   1.2  98:04.30 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 176.5   1.2  98:08.92 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 235.3   1.2  98:12.56 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 276.5   1.3  98:15.47 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 470.6   1.3  98:21.42 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 323.5   1.2  98:26.65 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 394.1   1.2  98:31.10 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 177.8   1.2  98:35.03 db_bench
 751099 zhining   20   0   13.6g   2.9g   2.2g S 283.3   1.2  98:38.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 364.7   1.3  98:42.80 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 358.8   1.3  98:46.97 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 400.0   1.3  98:51.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 329.4   1.2  98:55.67 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 468.8   1.3  99:01.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 311.1   1.3  99:05.50 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  50.0   1.2  99:09.53 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 323.5   1.2  99:12.95 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 327.8   1.2  99:17.94 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 583.3   1.2  99:21.03 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 511.8   1.3  99:27.15 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 494.4   1.3  99:31.28 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 635.3   1.3  99:35.13 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 372.2   1.2  99:40.57 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 172.2   1.2  99:42.93 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 322.2   1.2  99:46.07 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 344.4   1.2  99:49.76 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 311.8   1.2  99:52.53 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 341.2   1.2  99:56.32 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 277.8   1.2 100:00.28 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 141.2   1.2 100:03.88 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 476.5   1.2 100:06.73 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 300.0   1.3 100:10.77 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 350.0   1.3 100:15.44 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 329.4   1.3 100:21.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 222.2   1.3 100:24.76 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.4g S 464.7   1.3 100:30.53 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 364.7   1.2 100:35.35 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 605.6   1.2 100:41.05 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 258.8   1.2 100:45.46 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 366.7   1.1 100:51.54 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 323.5   1.2 100:56.01 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 352.9   1.2 100:59.45 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 101:02.75 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 194.4   1.2 101:04.90 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 452.9   1.3 101:09.44 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 466.7   1.3 101:14.30 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 356.2   1.3 101:18.45 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 317.6   1.4 101:22.25 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 394.1   1.4 101:26.08 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.8g S 370.6   1.4 101:30.11 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.8g S 433.3   1.4 101:34.72 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 323.5   1.3 101:39.07 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.1g S 400.0   1.1 101:43.05 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 283.3   1.2 101:47.32 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 350.0   1.2 101:52.00 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 193.8   1.3 101:56.36 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 288.2   1.3 101:59.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 372.2   1.3 102:03.91 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 429.4   1.2 102:08.27 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 552.9   1.2 102:13.37 db_bench
 751099 zhining   20   0   13.7g   3.0g   2.3g S 570.6   1.2 102:18.05 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 355.6   1.3 102:22.27 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 352.9   1.3 102:26.85 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 344.4   1.2 102:31.56 db_bench
 751099 zhining   20   0   13.5g   2.9g   2.2g S 341.2   1.2 102:35.42 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 317.6   1.2 102:39.38 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 338.9   1.2 102:43.68 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 355.6   1.2 102:47.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 427.8   1.2 102:53.04 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 233.3   1.2 102:57.09 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 372.2   1.2 103:00.85 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 382.4   1.3 103:06.06 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 223.5   1.3 103:09.61 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 172.2   1.4 103:13.30 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 394.1   1.3 103:16.99 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 552.9   1.3 103:23.70 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 422.2   1.3 103:28.45 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 266.7   1.2 103:32.64 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 394.1   1.2 103:36.76 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 429.4   1.3 103:41.94 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 329.4   1.3 103:46.19 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 250.0   1.3 103:48.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 511.8   1.2 103:53.79 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 505.9   1.2 103:59.54 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 494.4   1.2 104:05.14 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 400.0   1.2 104:11.19 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 282.4   1.2 104:14.97 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 394.4   1.2 104:18.94 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 450.0   1.2 104:24.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 294.4   1.3 104:28.43 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 329.4   1.3 104:32.86 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 317.6   1.3 104:35.91 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 317.6   1.2 104:41.42 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 350.0   1.2 104:46.22 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 483.3   1.2 104:51.49 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 394.1   1.2 104:56.89 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 564.7   1.2 105:03.79 db_bench
 751099 zhining   20   0   13.4g   2.9g   2.2g S 358.8   1.2 105:09.79 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 261.1   1.3 105:13.48 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 364.7   1.3 105:17.88 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 166.7   1.3 105:21.91 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 544.4   1.3 105:27.40 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 364.7   1.2 105:32.40 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 247.1   1.3 105:35.14 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 255.6   1.2 105:40.30 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 300.0   1.2 105:45.16 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 523.5   1.2 105:49.60 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 477.8   1.3 105:54.99 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 443.8   1.3 106:00.31 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 282.4   1.2 106:04.70 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 364.7   1.2 106:08.94 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 338.9   1.2 106:13.40 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 400.0   1.3 106:17.40 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 422.2   1.3 106:23.09 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 452.9   1.2 106:26.67 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 223.5   1.3 106:31.41 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 394.1   1.3 106:36.87 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 335.3   1.3 106:40.78 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 511.8   1.3 106:45.31 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 394.1   1.3 106:49.72 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 488.2   1.2 106:55.52 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 288.9   1.2 106:59.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 376.5   1.3 107:03.45 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 388.2   1.3 107:07.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 252.9   1.3 107:11.98 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 464.7   1.2 107:16.77 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 466.7   1.2 107:23.27 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  61.1   1.2 107:27.39 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 582.4   1.2 107:31.89 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 372.2   1.2 107:38.73 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 355.6   1.2 107:43.06 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 483.3   1.2 107:47.96 db_bench
 751099 zhining   20   0   13.6g   3.0g   2.2g S 541.2   1.2 107:52.42 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 441.2   1.3 107:58.19 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 416.7   1.2 108:04.80 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.2g S 458.8   1.2 108:08.00 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 435.3   1.2 108:12.56 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 358.8   1.2 108:16.41 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 241.2   1.3 108:20.38 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 283.3   1.3 108:23.46 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 452.9   1.3 108:27.56 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 370.6   1.3 108:31.38 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.7g S 270.6   1.4 108:35.29 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 505.9   1.3 108:41.00 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.5g S 488.2   1.3 108:45.43 db_bench
 751099 zhining   20   0   13.7g   2.9g   2.2g S 422.2   1.2 108:50.89 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 517.6   1.3 108:55.31 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 294.4   1.3 109:00.45 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 483.3   1.3 109:03.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 435.3   1.2 109:08.65 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 300.0   1.3 109:12.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 383.3   1.3 109:16.13 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.3g S 472.2   1.2 109:22.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 294.4   1.3 109:25.74 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 452.9   1.3 109:30.14 db_bench
 751099 zhining   20   0   13.5g   3.0g   2.3g S 361.1   1.2 109:35.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.3g S 272.2   1.2 109:40.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 288.2   1.3 109:43.58 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 405.9   1.3 109:47.83 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 194.4   1.3 109:50.06 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 527.8   1.3 109:55.45 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 405.9   1.3 109:58.49 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 200.0   1.3 110:01.05 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.8g S 294.1   1.4 110:05.05 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.8g S 282.4   1.4 110:09.18 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.7g S 452.9   1.4 110:12.07 db_bench
 751099 zhining   20   0   14.0g   3.5g   2.7g S 244.4   1.4 110:16.05 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 305.6   1.3 110:19.96 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 305.6   1.3 110:23.93 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 429.4   1.3 110:28.85 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.6g S 505.9   1.3 110:35.15 db_bench
 751099 zhining   20   0   13.8g   3.3g   2.6g S 550.0   1.3 110:39.90 db_bench
 751099 zhining   20   0   13.9g   3.4g   2.7g S 366.7   1.4 110:44.51 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 444.4   1.2 110:49.65 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 452.9   1.2 110:55.49 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 394.1   1.2 111:01.61 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 435.3   1.2 111:06.40 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 400.0   1.2 111:11.61 db_bench
