 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 223.5   1.3  59:16.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 211.8   1.3  59:21.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 252.9   1.3  59:24.40 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 450.0   1.2  59:27.93 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 172.2   1.2  59:31.53 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 500.0   1.1  59:35.09 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 405.9   1.1  59:38.92 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 244.4   1.1  59:42.43 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 161.1   1.2  59:45.37 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2  59:48.64 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 447.1   1.2  59:52.84 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 276.5   1.2  59:57.37 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 244.4   1.1  59:59.77 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 464.7   1.2  60:04.35 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 250.0   1.2  60:07.29 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 358.8   1.3  60:11.29 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 135.3   1.3  60:15.14 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.6g S 283.3   1.3  60:18.27 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 511.8   1.3  60:22.36 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 523.5   1.2  60:27.06 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 352.9   1.2  60:32.39 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 294.1   1.1  60:37.27 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 264.7   1.2  60:41.36 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 355.6   1.2  60:45.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 388.2   1.3  60:49.33 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 511.8   1.3  60:55.16 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3  60:57.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 300.0   1.3  60:59.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 116.7   1.2  61:01.44 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 429.4   1.2  61:05.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2  61:08.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 382.4   1.2  61:12.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 341.2   1.2  61:16.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 355.6   1.2  61:20.13 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 494.1   1.3  61:24.88 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 305.6   1.2  61:29.64 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 300.0   1.3  61:33.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 355.6   1.3  61:36.83 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 366.7   1.3  61:41.42 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 458.8   1.2  61:46.34 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 264.7   1.2  61:50.78 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 241.2   1.2  61:53.15 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 494.1   1.2  61:58.06 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 411.8   1.2  62:03.79 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 582.4   1.2  62:08.99 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 222.2   1.2  62:13.86 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 358.8   1.2  62:18.77 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.3g S 376.5   1.2  62:23.37 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 294.1   1.2  62:27.33 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 452.9   1.2  62:31.87 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 311.8   1.2  62:36.20 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 417.6   1.2  62:40.38 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 500.0   1.2  62:45.69 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 416.7   1.3  62:51.61 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 358.8   1.3  62:55.56 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 223.5   1.3  63:00.63 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 343.8   1.3  63:05.29 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 643.8   1.3  63:11.24 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 447.1   1.3  63:15.29 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 211.8   1.3  63:19.62 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 276.5   1.1  63:22.69 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 562.5   1.1  63:26.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 244.4   1.2  63:30.00 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 376.5   1.2  63:33.72 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  11.1   1.2  63:36.93 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.3g S 288.2   1.2  63:41.10 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 452.9   1.3  63:45.82 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 133.3   1.3  63:48.85 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 500.0   1.3  63:53.49 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 429.4   1.3  63:59.82 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 238.9   1.3  64:04.89 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 244.4   1.3  64:07.33 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 229.4   1.3  64:12.77 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 341.2   1.3  64:15.14 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 523.5   1.3  64:20.77 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 488.2   1.3  64:26.26 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 377.8   1.2  64:31.47 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 411.1   1.2  64:36.23 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 288.9   1.2  64:39.93 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 212.5   1.2  64:42.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 422.2   1.2  64:47.16 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 394.4   1.3  64:51.43 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 450.0   1.3  64:55.99 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 288.9   1.3  65:00.53 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 405.9   1.3  65:05.41 db_bench
 889074 zhining   20   0   13.9g   3.3g   2.5g S 423.5   1.3  65:10.19 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 370.6   1.3  65:15.50 db_bench
 889074 zhining   20   0   14.0g   3.3g   2.5g S 133.3   1.3  65:19.54 db_bench
 889074 zhining   20   0   14.1g   3.4g   2.6g S 270.6   1.4  65:24.74 db_bench
 889074 zhining   20   0   14.0g   3.4g   2.6g S 123.5   1.3  65:27.75 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 158.8   1.3  65:31.69 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 338.9   1.2  65:35.70 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 305.6   1.1  65:39.90 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 141.2   1.2  65:43.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 266.7   1.2  65:47.55 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.1g S 152.9   1.1  65:49.41 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 223.5   1.1  65:51.85 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S  11.8   1.2  65:55.59 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  65:59.51 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 152.9   1.2  66:03.94 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 435.3   1.3  66:08.69 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 337.5   1.3  66:12.51 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 500.0   1.3  66:17.85 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 344.4   1.3  66:21.45 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 305.6   1.3  66:24.61 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 405.9   1.2  66:28.97 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 282.4   1.2  66:32.80 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 311.1   1.1  66:35.25 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 372.2   1.1  66:38.79 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 258.8   1.2  66:42.87 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 181.2   1.2  66:45.03 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 388.2   1.2  66:49.58 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 317.6   1.2  66:53.26 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 270.6   1.2  66:57.06 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 300.0   1.2  67:00.04 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 400.0   1.2  67:04.29 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 583.3   1.2  67:10.84 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 477.8   1.1  67:15.91 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 341.2   1.2  67:20.15 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 405.6   1.2  67:25.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 370.6   1.2  67:29.84 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 400.0   1.1  67:33.69 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 288.2   1.1  67:37.98 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 352.9   1.2  67:41.98 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 358.8   1.2  67:46.50 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 411.8   1.2  67:51.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 211.8   1.2  67:53.95 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 288.2   1.2  67:57.34 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 594.1   1.2  68:01.28 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 422.2   1.2  68:04.78 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 447.1   1.2  68:09.90 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 164.7   1.2  68:12.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 358.8   1.2  68:16.75 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 570.6   1.2  68:21.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 329.4   1.3  68:26.13 db_bench
 889074 zhining   20   0   13.8g   3.0g   2.2g S 338.9   1.2  68:30.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 376.5   1.2  68:34.83 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 250.0   1.3  68:38.64 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 172.2   1.2  68:42.18 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 376.5   1.2  68:46.07 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 123.5   1.3  68:47.79 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 358.8   1.3  68:50.37 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 170.6   1.2  68:53.60 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 135.3   1.2  68:56.82 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 223.5   1.2  69:00.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 311.1   1.2  69:04.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 327.8   1.2  69:08.19 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 182.4   1.2  69:10.83 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  70.6   1.2  69:14.99 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 423.5   1.2  69:19.46 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 605.9   1.2  69:26.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 144.4   1.2  69:31.31 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.1g S 394.4   1.1  69:34.53 db_bench
 889074 zhining   20   0   13.7g   2.8g   2.0g S 300.0   1.1  69:38.46 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 316.7   1.2  69:42.10 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 111.8   1.2  69:44.77 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 347.1   1.2  69:47.39 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 327.8   1.2  69:51.49 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 155.6   1.2  69:54.58 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 558.8   1.2  70:00.87 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 455.6   1.2  70:06.97 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  70:11.27 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 316.7   1.2  70:15.89 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 394.1   1.2  70:19.88 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 452.9   1.1  70:24.49 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 376.5   1.2  70:28.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 229.4   1.2  70:33.75 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 383.3   1.2  70:36.96 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 272.2   1.2  70:40.20 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 383.3   1.2  70:45.54 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 288.2   1.1  70:49.20 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 555.6   1.2  70:53.75 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 338.9   1.2  70:56.89 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 323.5   1.2  71:01.51 db_bench
 889074 zhining   20   0   13.9g   2.9g   2.2g S 200.0   1.2  71:05.73 db_bench
 889074 zhining   20   0   13.9g   3.1g   2.3g S 370.6   1.2  71:10.31 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 488.9   1.2  71:14.41 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 547.1   1.3  71:20.20 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.5g S 435.3   1.3  71:24.17 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 564.7   1.3  71:27.20 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 266.7   1.3  71:31.64 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 400.0   1.1  71:36.11 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 366.7   1.2  71:41.43 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  72.2   1.2  71:43.36 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 247.1   1.1  71:47.66 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 400.0   1.2  71:51.27 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 283.3   1.1  71:56.47 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 200.0   1.1  72:01.20 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 364.7   1.1  72:05.12 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 394.1   1.1  72:09.69 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.1g S 217.6   1.1  72:14.83 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 570.6   1.2  72:19.50 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 605.9   1.2  72:22.75 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 183.3   1.2  72:27.26 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 552.9   1.2  72:30.89 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 323.5   1.3  72:34.82 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 400.0   1.2  72:40.74 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 264.7   1.1  72:45.33 db_bench
 889074 zhining   20   0   13.4g   2.8g   2.0g S 376.5   1.1  72:48.95 db_bench
 889074 zhining   20   0   13.3g   2.6g   1.9g S 394.4   1.0  72:54.38 db_bench
 889074 zhining   20   0   13.6g   2.6g   1.9g S 533.3   1.1  72:59.40 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 194.4   1.1  73:02.95 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S  41.2   1.1  73:04.75 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 476.5   1.1  73:07.95 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 305.9   1.2  73:11.70 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S  82.4   1.2  73:13.11 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 200.0   1.2  73:16.08 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 382.4   1.2  73:20.13 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 205.6   1.2  73:23.99 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 370.6   1.2  73:26.37 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 152.9   1.2  73:28.76 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 588.2   1.2  73:33.08 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.4g S 462.5   1.3  73:37.25 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 229.4   1.3  73:41.29 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 558.8   1.2  73:46.40 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 405.6   1.2  73:49.39 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 283.3   1.1  73:53.52 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 252.9   1.1  73:57.25 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 329.4   1.1  73:59.93 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 282.4   1.1  74:02.61 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 258.8   1.1  74:05.13 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 305.6   1.2  74:07.59 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 333.3   1.1  74:11.43 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S  64.7   1.1  74:13.23 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 376.5   1.1  74:16.62 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 311.8   1.1  74:20.28 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 350.0   1.2  74:23.60 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 488.2   1.2  74:28.62 db_bench
 889074 zhining   20   0   13.6g   2.8g   2.0g S 438.9   1.1  74:33.58 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 441.2   1.1  74:38.23 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 370.6   1.2  74:42.90 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 366.7   1.1  74:46.65 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 305.9   1.2  74:51.43 db_bench
 889074 zhining   20   0   13.6g   3.0g   2.2g S 552.9   1.2  74:55.62 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 411.8   1.2  75:01.10 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 244.4   1.2  75:04.82 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 458.8   1.2  75:08.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 272.2   1.2  75:11.88 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 335.3   1.3  75:15.10 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 666.7   1.3  75:20.06 db_bench
 889074 zhining   20   0   13.9g   3.2g   2.4g S 375.0   1.3  75:25.24 db_bench
 889074 zhining   20   0   13.8g   3.2g   2.4g S 605.9   1.3  75:31.16 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 482.4   1.2  75:37.82 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 405.9   1.2  75:42.43 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 227.8   1.2  75:46.16 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 370.6   1.2  75:50.23 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  75:54.36 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 352.9   1.2  75:59.79 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 347.1   1.2  76:03.08 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 194.4   1.2  76:06.49 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.3g S 200.0   1.2  76:10.11 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 458.8   1.1  76:14.19 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.1g S 382.4   1.1  76:18.27 db_bench
 889074 zhining   20   0   13.6g   2.9g   2.2g S 370.6   1.2  76:22.99 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 335.3   1.1  76:27.44 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 447.1   1.1  76:32.98 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 311.8   1.1  76:38.33 db_bench
 889074 zhining   20   0   13.5g   2.7g   1.9g S 383.3   1.1  76:42.56 db_bench
 889074 zhining   20   0   13.5g   2.9g   2.1g S 482.4   1.1  76:46.93 db_bench
 889074 zhining   20   0   13.5g   2.8g   2.0g S 405.9   1.1  76:51.11 db_bench
 889074 zhining   20   0   13.4g   2.7g   1.9g S 370.6   1.1  76:55.19 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 411.1   1.2  76:58.54 db_bench
 889074 zhining   20   0   13.7g   3.1g   2.3g S 176.5   1.2  77:01.85 db_bench
 889074 zhining   20   0   13.7g   2.9g   2.2g S 276.5   1.2  77:05.73 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 182.4   1.2  77:08.20 db_bench
 889074 zhining   20   0   13.8g   3.1g   2.3g S 488.9   1.2  77:12.80 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 505.9   1.2  77:18.90 db_bench
