1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 337.5   1.2  83:00.30 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 327.8   1.3  83:03.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 394.1   1.3  83:08.08 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 252.9   1.2  83:12.72 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 376.5   1.2  83:15.47 db_bench
1061324 zhining   20   0   13.7g   2.9g   2.1g S 347.1   1.2  83:19.52 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S  64.7   1.2  83:22.49 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 394.1   1.2  83:26.29 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 135.3   1.2  83:29.20 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 466.7   1.2  83:31.60 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 564.7   1.2  83:37.61 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 583.3   1.2  83:42.86 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 417.6   1.2  83:46.64 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 347.1   1.2  83:50.57 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 347.1   1.2  83:54.51 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 355.6   1.2  83:58.64 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 488.2   1.2  84:03.14 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 411.8   1.2  84:06.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 117.6   1.2  84:10.00 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 355.6   1.1  84:13.24 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 447.1   1.2  84:17.41 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 447.1   1.2  84:22.81 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 247.1   1.2  84:27.30 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 383.3   1.2  84:32.14 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 323.5   1.2  84:36.74 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 329.4   1.3  84:40.48 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 305.9   1.3  84:43.90 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 283.3   1.2  84:47.34 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 150.0   1.2  84:50.81 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 417.6   1.2  84:54.21 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 543.8   1.2  84:58.43 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 358.8   1.2  85:03.08 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 664.7   1.2  85:08.53 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 558.8   1.2  85:14.54 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 383.3   1.2  85:19.16 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 382.4   1.2  85:23.38 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 505.6   1.2  85:28.32 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 294.1   1.2  85:32.87 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 294.1   1.2  85:35.81 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 382.4   1.3  85:39.86 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 447.1   1.3  85:44.67 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 358.8   1.3  85:47.96 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 423.5   1.2  85:52.79 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 464.7   1.2  85:58.39 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 364.7   1.2  86:02.22 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 505.6   1.2  86:06.86 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 500.0   1.2  86:12.30 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 376.5   1.2  86:17.10 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 347.1   1.2  86:21.23 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 229.4   1.2  86:24.83 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 182.4   1.3  86:28.41 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 294.1   1.3  86:31.18 db_bench
1061324 zhining   20   0   14.0g   3.3g   2.6g S 411.8   1.3  86:35.46 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 423.5   1.3  86:38.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 505.6   1.3  86:43.70 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 229.4   1.3  86:48.74 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 394.1   1.2  86:52.58 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 100.0   1.2  86:55.56 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 100.0   1.2  86:58.35 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 600.0   1.2  87:01.22 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 541.2   1.1  87:05.39 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 470.6   1.2  87:11.10 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 333.3   1.2  87:15.48 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.4g S 300.0   1.3  87:19.66 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.4g S 411.1   1.3  87:24.29 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 258.8   1.3  87:28.36 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 306.2   1.2  87:31.99 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 358.8   1.1  87:36.72 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 364.7   1.2  87:42.13 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 338.9   1.2  87:45.82 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 529.4   1.2  87:50.14 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 394.1   1.2  87:55.97 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 347.1   1.3  88:00.83 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 564.7   1.3  88:07.05 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 300.0   1.3  88:12.99 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 441.2   1.2  88:18.47 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 100.0   1.2  88:22.05 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 594.1   1.2  88:27.84 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 311.8   1.1  88:32.55 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 311.8   1.2  88:36.24 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 362.5   1.2  88:38.31 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  58.8   1.3  88:39.93 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 388.9   1.2  88:42.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 322.2   1.3  88:46.67 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 494.1   1.2  88:49.55 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 370.6   1.2  88:55.00 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 355.6   1.2  89:00.00 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 500.0   1.2  89:04.83 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 464.7   1.2  89:10.69 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 252.9   1.1  89:13.90 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 376.5   1.2  89:17.24 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 282.4   1.2  89:20.55 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 255.6   1.3  89:24.06 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 111.8   1.3  89:27.66 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 200.0   1.2  89:30.16 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 347.1   1.2  89:34.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 166.7   1.3  89:38.96 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 188.9   1.3  89:42.77 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S  50.0   1.2  89:46.71 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 377.8   1.2  89:52.32 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 347.1   1.2  89:57.90 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 288.2   1.2  90:02.03 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 376.5   1.3  90:05.58 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 323.5   1.3  90:09.80 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 276.5   1.2  90:13.57 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.1g S 417.6   1.1  90:17.37 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 711.8   1.2  90:22.96 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  90:29.84 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 452.9   1.2  90:36.97 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 347.1   1.2  90:42.60 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 200.0   1.2  90:45.10 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 383.3   1.2  90:49.55 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 358.8   1.2  90:53.81 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 288.9   1.1  90:57.73 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 358.8   1.2  91:01.17 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 272.2   1.2  91:06.09 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 417.6   1.2  91:08.76 db_bench
1061324 zhining   20   0   13.5g   2.7g   1.9g S 382.4   1.1  91:12.86 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 252.9   1.1  91:16.52 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 347.1   1.2  91:20.89 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 147.1   1.1  91:23.29 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 141.2   1.1  91:26.01 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 500.0   1.2  91:30.65 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 372.2   1.2  91:35.69 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 427.8   1.2  91:41.24 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 300.0   1.2  91:44.40 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 288.9   1.1  91:47.97 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S  83.3   1.2  91:49.94 db_bench
1061324 zhining   20   0   13.4g   2.8g   2.0g S 294.4   1.1  91:53.82 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  91:57.35 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 322.2   1.3  92:01.07 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 382.4   1.2  92:04.30 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 116.7   1.2  92:06.54 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 341.2   1.1  92:09.22 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 352.9   1.2  92:13.08 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 105.9   1.3  92:15.79 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S  88.2   1.3  92:19.18 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 335.3   1.2  92:23.30 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 447.1   1.2  92:26.29 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 300.0   1.2  92:30.57 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 311.8   1.2  92:33.52 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 352.9   1.2  92:39.79 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.2g S 411.8   1.2  92:43.37 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 158.8   1.2  92:47.43 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 500.0   1.2  92:52.81 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  92:58.85 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 623.5   1.2  93:03.53 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 144.4   1.1  93:06.37 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S  94.1   1.1  93:08.66 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 464.7   1.1  93:13.42 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 183.3   1.3  93:16.85 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S   5.9   1.3  93:18.49 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 423.5   1.2  93:22.84 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 523.5   1.3  93:28.44 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 605.9   1.3  93:34.50 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 476.5   1.3  93:39.61 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 441.2   1.3  93:44.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 529.4   1.2  93:50.78 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 255.6   1.1  93:52.53 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 222.2   1.1  93:56.11 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 377.8   1.2  93:59.70 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 129.4   1.3  94:03.43 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 335.3   1.2  94:05.90 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 416.7   1.1  94:10.47 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 252.9   1.2  94:15.08 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 282.4   1.3  94:18.29 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 117.6   1.3  94:21.24 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 464.7   1.3  94:25.98 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 452.9   1.3  94:31.38 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 405.9   1.2  94:35.88 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 423.5   1.1  94:40.94 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 411.8   1.2  94:46.35 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 272.2   1.2  94:50.43 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 458.8   1.2  94:53.70 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  61.1   1.2  94:56.80 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 311.1   1.1  95:01.56 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 264.7   1.1  95:04.13 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 238.9   1.2  95:06.02 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 388.9   1.2  95:09.68 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 306.2   1.2  95:14.60 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  95:17.38 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 506.2   1.2  95:22.10 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 300.0   1.2  95:27.16 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 405.9   1.2  95:31.29 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 347.1   1.2  95:35.74 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 250.0   1.2  95:40.19 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 458.8   1.2  95:45.78 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 282.4   1.2  95:50.22 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 155.6   1.2  95:53.15 db_bench
1061324 zhining   20   0   13.7g   2.8g   2.1g S 176.5   1.1  95:55.77 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 155.6   1.2  95:58.74 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 329.4   1.2  96:02.08 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 300.0   1.2  96:05.95 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 383.3   1.2  96:09.90 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 264.7   1.2  96:14.13 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 361.1   1.2  96:17.60 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 400.0   1.2  96:22.34 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 417.6   1.3  96:26.19 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 129.4   1.3  96:30.53 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 416.7   1.3  96:36.32 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 522.2   1.3  96:41.02 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 470.6   1.3  96:46.28 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 305.9   1.2  96:50.79 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 547.1   1.3  96:55.99 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 241.2   1.2  97:00.67 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 400.0   1.1  97:04.50 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.0g S 288.9   1.1  97:08.42 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 272.2   1.2  97:12.27 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.4g S 205.9   1.3  97:14.52 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 405.9   1.3  97:16.77 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 500.0   1.2  97:22.31 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.1g S 205.9   1.2  97:27.50 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 188.2   1.2  97:31.03 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 158.8   1.2  97:33.96 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 405.6   1.2  97:36.72 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 152.9   1.2  97:39.74 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 316.7   1.2  97:43.93 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 405.6   1.2  97:48.48 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 488.2   1.2  97:52.99 db_bench
1061324 zhining   20   0   13.6g   2.8g   2.0g S 344.4   1.1  97:58.00 db_bench
1061324 zhining   20   0   13.5g   2.8g   2.1g S 400.0   1.1  98:02.64 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.2g S 211.8   1.2  98:05.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 261.1   1.2  98:09.12 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 205.6   1.2  98:13.80 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 229.4   1.3  98:16.36 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 183.3   1.3  98:19.73 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 352.9   1.3  98:24.41 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 577.8   1.3  98:29.91 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 300.0   1.2  98:33.62 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 488.2   1.2  98:38.02 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 177.8   1.2  98:41.63 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 305.9   1.2  98:46.87 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 382.4   1.2  98:51.28 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 411.1   1.2  98:56.27 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 429.4   1.2  99:01.47 db_bench
1061324 zhining   20   0   13.6g   3.0g   2.2g S 470.6   1.2  99:06.32 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 200.0   1.2  99:10.62 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 188.2   1.2  99:13.75 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 177.8   1.2  99:17.25 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 394.1   1.2  99:21.31 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 441.2   1.2  99:23.74 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 338.9   1.3  99:27.53 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 311.8   1.3  99:31.84 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 400.0   1.3  99:36.99 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 417.6   1.3  99:40.77 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 566.7   1.3  99:46.76 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 222.2   1.2  99:52.95 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 470.6   1.3  99:56.76 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 322.2   1.3 100:01.49 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 429.4   1.3 100:06.28 db_bench
1061324 zhining   20   0   13.9g   3.2g   2.5g S 255.6   1.3 100:09.93 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 247.1   1.3 100:13.70 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 270.6   1.3 100:16.75 db_bench
1061324 zhining   20   0   13.9g   3.3g   2.5g S 350.0   1.3 100:20.87 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 122.2   1.2 100:23.99 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 522.2   1.2 100:28.26 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.3g S 547.1   1.2 100:34.56 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 166.7   1.1 100:38.65 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 433.3   1.2 100:43.10 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 523.5   1.2 100:47.85 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 394.1   1.2 100:53.60 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 555.6   1.2 100:58.77 db_bench
1061324 zhining   20   0   13.5g   2.9g   2.1g S 382.4   1.2 101:03.95 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 388.9   1.2 101:09.46 db_bench
1061324 zhining   20   0   13.8g   3.2g   2.4g S 327.8   1.3 101:13.42 db_bench
1061324 zhining   20   0   13.7g   2.9g   2.1g S 547.1   1.1 101:17.04 db_bench
1061324 zhining   20   0   13.7g   3.1g   2.3g S 282.4   1.2 101:20.68 db_bench
