 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 300.0   1.1  80:04.50 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 288.9   1.1  80:09.27 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 294.4   1.1  80:13.09 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 605.9   1.1  80:18.15 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  52.9   1.1  80:22.31 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 417.6   1.1  80:27.55 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 347.1   1.1  80:29.56 db_bench
 971092 zhining   20   0   13.5g   2.7g   2.0g S 352.9   1.1  80:32.69 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 105.9   1.1  80:35.42 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 370.6   1.1  80:37.97 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 400.0   1.1  80:42.49 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 150.0   1.1  80:45.82 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 317.6   1.2  80:49.25 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 255.6   1.2  80:53.46 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 370.6   1.2  80:57.66 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 405.9   1.1  81:01.83 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 383.3   1.2  81:05.96 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 370.6   1.2  81:10.83 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 355.6   1.2  81:15.17 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 176.5   1.1  81:18.41 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 344.4   1.2  81:21.78 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 341.2   1.2  81:25.33 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 405.6   1.2  81:28.92 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 100.0   1.2  81:32.60 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 270.6   1.2  81:34.94 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 323.5   1.2  81:39.41 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 411.8   1.2  81:44.10 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 405.9   1.2  81:48.51 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 547.1   1.2  81:53.02 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 377.8   1.2  81:57.99 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 482.4   1.2  82:03.54 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 444.4   1.2  82:08.97 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 411.8   1.2  82:15.53 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 358.8   1.2  82:20.73 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 323.5   1.1  82:25.03 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 350.0   1.2  82:28.30 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 270.6   1.2  82:32.66 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 358.8   1.2  82:36.55 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 138.9   1.2  82:40.02 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 382.4   1.2  82:42.74 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 200.0   1.2  82:45.90 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 441.2   1.2  82:50.66 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 429.4   1.2  82:54.99 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 361.1   1.2  83:00.46 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 323.5   1.1  83:04.22 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 341.2   1.1  83:08.35 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 423.5   1.1  83:12.58 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S  94.4   1.2  83:15.28 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 288.2   1.2  83:19.28 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 266.7   1.2  83:23.42 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  70.6   1.1  83:26.97 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 529.4   1.1  83:31.55 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 588.2   1.1  83:36.11 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 133.3   1.1  83:38.96 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 229.4   1.2  83:41.80 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 358.8   1.2  83:46.61 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 211.8   1.1  83:50.83 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 329.4   1.2  83:53.97 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 388.2   1.2  83:58.33 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 482.4   1.2  84:02.78 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 500.0   1.1  84:09.07 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.2  84:14.77 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 635.3   1.1  84:20.16 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S  41.2   1.1  84:24.14 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 117.6   1.1  84:29.85 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 294.1   1.1  84:32.95 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 117.6   1.2  84:35.61 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 361.1   1.2  84:39.32 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 141.2   1.3  84:41.60 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 477.8   1.2  84:46.07 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 411.1   1.2  84:50.68 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 235.3   1.3  84:55.25 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 388.2   1.3  84:59.05 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 477.8   1.3  85:03.31 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 417.6   1.3  85:07.60 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 482.4   1.3  85:12.49 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 317.6   1.2  85:17.55 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 529.4   1.2  85:21.88 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 394.4   1.1  85:26.32 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 183.3   1.1  85:30.18 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 394.1   1.1  85:32.79 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 441.2   1.1  85:36.76 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 172.2   1.2  85:41.29 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 277.8   1.2  85:44.21 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 194.1   1.2  85:47.14 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 211.1   1.2  85:50.36 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 344.4   1.2  85:54.44 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 438.9   1.2  85:59.96 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 576.5   1.2  86:05.79 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 438.9   1.2  86:11.56 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 350.0   1.2  86:15.92 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 382.4   1.2  86:19.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 225.0   1.2  86:24.03 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 394.1   1.3  86:27.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 172.2   1.3  86:30.97 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 255.6   1.2  86:34.85 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 517.6   1.2  86:40.08 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 138.9   1.2  86:43.21 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 205.9   1.2  86:47.25 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 144.4   1.2  86:50.79 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 488.2   1.2  86:55.92 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 438.9   1.2  87:02.72 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 352.9   1.2  87:07.84 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 222.2   1.1  87:12.15 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 405.9   1.1  87:17.09 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 222.2   1.1  87:21.66 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 227.8   1.1  87:24.86 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 382.4   1.1  87:28.32 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 329.4   1.1  87:32.92 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 317.6   1.1  87:36.97 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 447.1   1.1  87:41.05 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 422.2   1.1  87:47.12 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 464.7   1.1  87:53.70 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 472.2   1.1  87:58.90 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 288.2   1.1  88:03.79 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 317.6   1.1  88:06.56 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 172.2   1.1  88:09.32 db_bench
 971092 zhining   20   0   13.4g   2.6g   1.9g S 235.3   1.1  88:12.43 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S  61.1   1.1  88:13.81 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 300.0   1.1  88:16.53 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 350.0   1.2  88:21.09 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 423.5   1.2  88:26.62 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 188.2   1.2  88:29.44 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 300.0   1.1  88:31.44 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 135.3   1.2  88:35.22 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 161.1   1.2  88:38.29 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 358.8   1.2  88:42.24 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 294.1   1.2  88:47.12 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 233.3   1.2  88:52.02 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 255.6   1.2  88:55.67 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 370.6   1.2  88:58.87 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 282.4   1.2  89:03.13 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 152.9   1.2  89:07.18 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 317.6   1.2  89:10.80 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 477.8   1.1  89:16.17 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 170.6   1.1  89:20.21 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 133.3   1.1  89:22.52 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 317.6   1.1  89:27.06 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 506.2   1.1  89:31.15 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 241.2   1.1  89:37.09 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 382.4   1.1  89:40.68 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 288.2   1.1  89:45.06 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 329.4   1.1  89:48.86 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 361.1   1.1  89:53.30 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 441.2   1.1  89:58.66 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 438.9   1.2  90:04.06 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 594.1   1.2  90:10.54 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 458.8   1.2  90:16.38 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 170.6   1.2  90:18.19 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 288.9   1.1  90:21.40 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 270.6   1.2  90:25.10 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 277.8   1.2  90:30.33 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 272.2   1.2  90:33.55 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 435.3   1.1  90:37.18 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 166.7   1.1  90:41.21 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 741.2   1.1  90:48.12 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 423.5   1.1  90:55.15 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 422.2   1.1  90:59.71 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 458.8   1.1  91:04.17 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 200.0   1.1  91:07.72 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 276.5   1.1  91:10.90 db_bench
 971092 zhining   20   0   13.9g   3.0g   2.2g S 247.1   1.2  91:14.49 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 164.7   1.2  91:17.19 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 252.9   1.3  91:20.66 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 170.6   1.3  91:25.17 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 570.6   1.2  91:29.60 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.4g S 376.5   1.3  91:34.88 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 458.8   1.2  91:39.83 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 438.9   1.1  91:44.73 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.0g S 405.6   1.1  91:49.21 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 264.7   1.2  91:52.77 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 300.0   1.2  91:57.35 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 264.7   1.2  92:00.41 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 441.2   1.2  92:05.28 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 294.4   1.2  92:10.43 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 133.3   1.2  92:13.90 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 464.7   1.2  92:18.22 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 482.4   1.2  92:22.24 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 670.6   1.2  92:27.61 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 205.9   1.2  92:32.31 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 358.8   1.2  92:36.69 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 476.5   1.2  92:41.97 db_bench
 971092 zhining   20   0   13.5g   2.7g   1.9g S 227.8   1.1  92:45.80 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.3g S 270.6   1.2  92:49.30 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 411.1   1.2  92:52.87 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 368.8   1.2  92:58.35 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 264.7   1.2  93:01.17 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 525.0   1.2  93:06.37 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 522.2   1.1  93:13.44 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 641.2   1.2  93:19.93 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 388.2   1.3  93:25.66 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 277.8   1.2  93:29.07 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 494.4   1.2  93:34.22 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 205.9   1.2  93:38.72 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 317.6   1.1  93:43.42 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 452.9   1.2  93:48.46 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S  52.9   1.2  93:51.29 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 344.4   1.2  93:54.17 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 370.6   1.2  93:59.43 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 433.3   1.2  94:04.84 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 317.6   1.1  94:09.39 db_bench
 971092 zhining   20   0   13.8g   2.9g   2.1g S 300.0   1.2  94:13.69 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 376.5   1.2  94:18.06 db_bench
 971092 zhining   20   0   14.0g   3.2g   2.4g S 388.2   1.3  94:21.89 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 105.9   1.2  94:24.41 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 488.2   1.1  94:29.17 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 552.9   1.1  94:34.85 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 416.7   1.1  94:40.07 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 500.0   1.1  94:46.24 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 417.6   1.1  94:51.35 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 505.9   1.1  94:56.68 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 370.6   1.2  95:00.43 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 322.2   1.2  95:05.11 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 400.0   1.2  95:09.34 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 122.2   1.2  95:12.47 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 361.1   1.2  95:16.05 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 572.2   1.2  95:21.92 db_bench
 971092 zhining   20   0   13.6g   2.6g   1.8g S 282.4   1.0  95:25.71 db_bench
 971092 zhining   20   0   13.7g   2.8g   2.1g S 176.5   1.1  95:29.54 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 305.9   1.1  95:34.13 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 417.6   1.1  95:39.84 db_bench
 971092 zhining   20   0   13.6g   2.7g   2.0g S 505.9   1.1  95:44.27 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 470.6   1.1  95:50.76 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 588.2   1.1  95:58.08 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 635.3   1.1  96:05.70 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.1  96:09.69 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 461.1   1.1  96:15.50 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 200.0   1.1  96:17.64 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 255.6   1.1  96:21.82 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 247.1   1.2  96:25.86 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 488.2   1.2  96:29.58 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 452.9   1.2  96:33.91 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 429.4   1.2  96:39.10 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 452.9   1.2  96:44.96 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 400.0   1.2  96:50.00 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 417.6   1.2  96:55.41 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 411.8   1.2  96:59.95 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.1g S 305.9   1.1  97:03.48 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 394.1   1.1  97:07.49 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 270.6   1.1  97:10.75 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 223.5   1.2  97:13.99 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 444.4   1.1  97:17.07 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 394.1   1.2  97:21.79 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 194.1   1.1  97:24.71 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 352.9   1.1  97:28.80 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 366.7   1.1  97:33.31 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 405.6   1.2  97:38.35 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.2g S 425.0   1.2  97:40.73 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 282.4   1.1  97:44.79 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 417.6   1.2  97:49.17 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 288.2   1.1  97:54.40 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 300.0   1.1  97:58.52 db_bench
 971092 zhining   20   0   13.8g   3.0g   2.2g S 441.2   1.2  98:02.80 db_bench
 971092 zhining   20   0   13.7g   2.9g   2.1g S 172.2   1.1  98:05.25 db_bench
 971092 zhining   20   0   13.7g   2.7g   1.9g S 352.9   1.1  98:08.92 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 222.2   1.2  98:12.37 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 458.8   1.2  98:15.86 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 293.8   1.2  98:20.04 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 355.6   1.2  98:24.83 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 176.5   1.2  98:28.89 db_bench
 971092 zhining   20   0   13.9g   3.1g   2.3g S 306.2   1.2  98:32.51 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 362.5   1.2  98:37.15 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 317.6   1.2  98:40.62 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 383.3   1.2  98:44.75 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2  98:48.20 db_bench
 971092 zhining   20   0   13.6g   2.9g   2.1g S 233.3   1.1  98:51.06 db_bench
 971092 zhining   20   0   13.6g   2.8g   2.0g S 388.2   1.1  98:54.80 db_bench
