 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 429.4   1.1  84:31.03 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 564.7   1.1  84:36.57 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 382.4   1.1  84:41.55 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 300.0   1.1  84:45.45 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 366.7   1.1  84:49.22 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S  76.5   1.1  84:51.66 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 476.5   1.1  84:56.37 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 150.0   1.1  84:59.42 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 450.0   1.0  85:03.23 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 352.9   1.0  85:08.07 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 411.8   1.0  85:12.56 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 416.7   1.0  85:17.16 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 558.8   1.0  85:22.55 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 405.9   1.0  85:27.77 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 327.8   1.0  85:31.86 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 352.9   1.1  85:36.13 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 293.8   1.0  85:40.37 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 216.7   1.0  85:43.26 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 311.8   1.0  85:46.71 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 458.8   1.0  85:50.97 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 206.2   1.1  85:54.08 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 541.2   1.0  85:59.52 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 362.5   1.0  86:04.69 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 422.2   1.0  86:09.70 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 172.2   1.0  86:13.72 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 150.0   1.0  86:17.14 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 382.4   1.0  86:22.07 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 393.8   1.0  86:27.16 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 364.7   1.0  86:32.68 db_bench
 924759 zhining   20   0   13.8g   2.7g   1.9g S 405.9   1.1  86:36.83 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 276.5   1.1  86:41.04 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 258.8   1.2  86:45.52 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 105.6   1.2  86:47.63 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 364.7   1.1  86:50.70 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 376.5   1.1  86:54.55 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 472.2   1.1  86:59.12 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 388.2   1.1  87:03.59 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 182.4   1.1  87:06.69 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 470.6   1.1  87:10.12 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 635.3   1.1  87:15.59 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 576.5   1.1  87:21.28 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 258.8   1.1  87:27.55 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 512.5   1.1  87:33.94 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 594.4   1.1  87:40.53 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 511.1   1.1  87:46.92 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 294.1   1.1  87:53.21 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 400.0   1.1  87:56.13 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 176.5   1.0  87:59.81 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 252.9   1.0  88:02.61 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 229.4   1.0  88:05.91 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S  83.3   1.1  88:08.92 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 382.4   1.1  88:12.44 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 605.9   1.1  88:18.16 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 464.7   1.1  88:23.31 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 505.9   1.1  88:28.49 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 500.0   1.1  88:33.75 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 452.9   1.1  88:39.14 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 376.5   1.0  88:43.89 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 400.0   1.0  88:48.13 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 241.2   1.0  88:51.90 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 317.6   1.1  88:55.41 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 335.3   1.1  88:59.41 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 152.9   1.1  89:02.56 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 423.5   1.0  89:05.69 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 561.1   1.1  89:10.77 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 464.7   1.1  89:16.22 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 447.1   1.1  89:21.71 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 262.5   1.1  89:26.25 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 370.6   1.1  89:30.15 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 352.9   1.0  89:34.52 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 482.4   1.0  89:39.43 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 383.3   1.1  89:42.55 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 317.6   1.0  89:46.26 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 172.2   1.1  89:49.13 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 327.8   1.1  89:53.54 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 188.2   1.1  89:57.07 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 372.2   1.0  90:00.55 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 311.8   1.1  90:05.21 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 322.2   1.1  90:09.38 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 111.1   1.1  90:12.38 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 305.9   1.1  90:16.35 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 305.9   1.1  90:20.03 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 405.9   1.1  90:24.89 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 383.3   1.1  90:29.84 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 558.8   1.1  90:34.29 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 323.5   1.1  90:38.45 db_bench
 924759 zhining   20   0   13.9g   2.7g   1.9g S 300.0   1.1  90:41.95 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 205.6   1.2  90:45.43 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 447.1   1.1  90:49.26 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 252.9   1.1  90:54.75 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 323.5   1.1  90:57.88 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 383.3   1.1  91:03.02 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 370.6   1.1  91:07.45 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 412.5   1.1  91:10.58 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S  82.4   1.2  91:16.29 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 464.7   1.1  91:22.97 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 676.5   1.1  91:29.00 db_bench
 924759 zhining   20   0   13.4g   2.5g   1.7g S  94.4   1.0  91:32.73 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 411.8   1.0  91:36.55 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 288.2   1.1  91:41.39 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 122.2   1.2  91:44.14 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 258.8   1.1  91:47.35 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 352.9   1.1  91:51.44 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 188.2   1.0  91:54.98 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 405.6   1.0  91:58.64 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 423.5   1.0  92:02.47 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 235.3   1.0  92:06.83 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 435.3   1.0  92:11.92 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 641.2   1.0  92:18.10 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 482.4   1.0  92:23.25 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 317.6   1.0  92:26.76 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 229.4   1.0  92:30.19 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 305.6   1.0  92:33.50 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 338.9   1.1  92:38.10 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 423.5   1.0  92:42.11 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 283.3   1.0  92:45.39 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 261.1   1.1  92:48.55 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 500.0   1.1  92:52.04 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 541.2   1.1  92:58.03 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 572.2   1.1  93:04.18 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 564.7   1.0  93:09.83 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 288.2   1.0  93:14.35 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 200.0   1.0  93:18.01 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 472.2   1.1  93:22.82 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 488.2   1.1  93:27.95 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 276.5   1.0  93:31.82 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 452.9   1.1  93:37.38 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 517.6   1.1  93:41.71 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 358.8   1.1  93:46.05 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 394.1   1.1  93:50.71 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 476.5   1.1  93:56.59 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 335.3   1.1  94:01.82 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 323.5   1.1  94:05.34 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 481.2   1.1  94:08.66 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.7g S 294.4   1.0  94:13.06 db_bench
 924759 zhining   20   0   13.8g   2.7g   1.9g S 123.5   1.1  94:16.05 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 476.5   1.1  94:20.02 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 429.4   1.1  94:23.30 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 576.5   1.1  94:28.14 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 317.6   1.1  94:33.71 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 382.4   1.1  94:38.25 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 316.7   1.1  94:43.61 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 164.7   1.1  94:45.62 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 429.4   1.1  94:50.23 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 405.9   1.1  94:55.11 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 170.6   1.1  95:00.31 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 229.4   1.1  95:04.29 db_bench
 924759 zhining   20   0   13.7g   2.5g   1.7g S 435.3   1.0  95:07.83 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 347.1   1.1  95:11.71 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S  61.1   1.0  95:14.61 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 282.4   1.0  95:17.75 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 394.4   1.1  95:21.73 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 294.4   1.1  95:25.47 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 400.0   1.1  95:30.46 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 335.3   1.1  95:33.27 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 547.1   1.1  95:37.97 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.9g S 323.5   1.1  95:41.47 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 400.0   1.1  95:45.60 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 576.5   1.1  95:50.08 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 305.9   1.1  95:54.83 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 188.2   1.1  95:58.33 db_bench
 924759 zhining   20   0   13.9g   2.6g   1.8g S 200.0   1.0  96:01.32 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 305.9   1.2  96:03.89 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 158.8   1.2  96:06.49 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 364.7   1.1  96:09.77 db_bench
 924759 zhining   20   0   13.9g   2.8g   2.0g S 247.1   1.1  96:14.50 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 133.3   1.2  96:17.93 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 350.0   1.2  96:21.58 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 433.3   1.2  96:26.51 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 494.4   1.2  96:31.55 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 482.4   1.1  96:37.42 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 300.0   1.1  96:42.17 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 238.9   1.1  96:46.04 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 470.6   1.1  96:50.31 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 152.9   1.0  96:55.19 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 217.6   1.0  96:57.88 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 317.6   1.0  97:01.80 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 394.1   1.0  97:06.02 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 394.1   1.1  97:09.95 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 238.9   1.1  97:14.40 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 264.7   1.0  97:17.80 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S  94.1   1.0  97:20.70 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 552.9   1.0  97:24.65 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 370.6   1.1  97:26.78 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 433.3   1.0  97:31.52 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 158.8   1.0  97:35.55 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 450.0   1.0  97:39.08 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 382.4   1.0  97:45.42 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 417.6   1.0  97:49.42 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 358.8   1.0  97:53.80 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 358.8   1.0  97:58.68 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 294.1   1.0  98:03.69 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 200.0   1.0  98:05.64 db_bench
 924759 zhining   20   0   13.4g   2.5g   1.7g S 282.4   1.0  98:08.35 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 411.8   1.1  98:12.30 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 305.6   1.1  98:16.52 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.9g S 105.9   1.0  98:19.45 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 283.3   1.1  98:23.44 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.8g S 338.9   1.0  98:27.59 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 258.8   1.0  98:31.35 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 323.5   1.0  98:34.99 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 382.4   1.1  98:38.71 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 411.8   1.1  98:43.85 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 355.6   1.1  98:48.73 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 327.8   1.1  98:53.23 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 472.2   1.1  98:57.37 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 370.6   1.0  99:02.32 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 205.6   1.1  99:06.30 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 329.4   1.1  99:10.72 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 364.7   1.0  99:15.24 db_bench
 924759 zhining   20   0   13.5g   2.5g   1.7g S 435.3   1.0  99:19.67 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 435.3   1.1  99:23.44 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 305.6   1.1  99:27.04 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 438.9   1.1  99:32.19 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 476.5   1.1  99:38.99 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 564.7   1.1  99:45.49 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 388.2   1.1  99:51.13 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 370.6   1.1  99:55.89 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 277.8   1.1  99:59.55 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.1g S 238.9   1.2 100:03.65 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 517.6   1.1 100:08.44 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 170.6   1.1 100:12.53 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 294.1   1.0 100:15.84 db_bench
 924759 zhining   20   0   13.6g   2.5g   1.8g S 411.8   1.0 100:20.71 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 623.5   1.1 100:26.55 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 641.2   1.1 100:31.03 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 505.9   1.1 100:36.25 db_bench
 924759 zhining   20   0   13.5g   2.6g   1.8g S 111.1   1.0 100:39.61 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 452.9   1.0 100:44.71 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 170.6   1.1 100:48.50 db_bench
 924759 zhining   20   0   13.8g   2.6g   1.8g S 172.2   1.0 100:50.65 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 277.8   1.1 100:53.97 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 372.2   1.0 100:58.09 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 247.1   1.0 101:02.19 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 611.8   1.0 101:07.69 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 505.9   1.0 101:14.55 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 288.9   1.1 101:18.65 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 464.7   1.1 101:23.54 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 433.3   1.1 101:27.90 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 575.0   1.1 101:34.69 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 161.1   1.1 101:39.88 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 327.8   1.1 101:43.97 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 482.4   1.1 101:49.95 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 176.5   1.1 101:54.39 db_bench
 924759 zhining   20   0   13.6g   2.6g   1.8g S 423.5   1.0 101:58.27 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.7g S 476.5   1.0 102:03.12 db_bench
 924759 zhining   20   0   13.7g   2.6g   1.8g S 250.0   1.0 102:07.09 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 394.1   1.1 102:11.01 db_bench
 924759 zhining   20   0   13.4g   2.4g   1.6g S 383.3   0.9 102:15.02 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 341.2   1.1 102:18.52 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 200.0   1.1 102:22.98 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 155.6   1.1 102:26.21 db_bench
 924759 zhining   20   0   13.7g   2.8g   2.0g S 406.2   1.1 102:29.64 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 352.9   1.1 102:34.06 db_bench
 924759 zhining   20   0   13.7g   2.7g   2.0g S 429.4   1.1 102:38.68 db_bench
 924759 zhining   20   0   13.6g   2.7g   1.9g S 288.2   1.1 102:42.35 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.1g S 270.6   1.1 102:46.15 db_bench
 924759 zhining   20   0   13.8g   2.9g   2.1g S 405.9   1.1 102:50.24 db_bench
 924759 zhining   20   0   13.9g   2.9g   2.2g S 335.3   1.2 102:53.86 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 329.4   1.1 102:58.23 db_bench
 924759 zhining   20   0   13.7g   2.7g   1.9g S 182.4   1.1 103:01.01 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 376.5   1.1 103:05.60 db_bench
 924759 zhining   20   0   13.9g   2.7g   2.0g S 476.5   1.1 103:10.30 db_bench
 924759 zhining   20   0   14.0g   3.0g   2.2g S 164.7   1.2 103:14.55 db_bench
 924759 zhining   20   0   14.0g   3.0g   2.2g S 411.1   1.2 103:19.45 db_bench
 924759 zhining   20   0   14.0g   3.0g   2.2g S 494.1   1.2 103:25.47 db_bench
 924759 zhining   20   0   13.8g   2.8g   2.0g S 358.8   1.1 103:29.90 db_bench
